wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
0.0,0.0,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
0.2,0.1,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
0.4,0.2,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
0.6,0.3,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
0.8,0.4,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
1.0,0.5,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
1.21,0.6,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
1.41,0.69,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
1.61,0.76,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
1.81,0.85,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
2.01,0.92,3.3119,6.7627,0.0705,1.7762,5.3505,0.094,,
2.21,0.97,3.3123,6.7627,0.0718,1.7766,5.3505,0.0953,,
2.41,1.08,3.3213,6.7635,0.0979,1.7858,5.3515,0.1218,,
2.61,1.17,3.3357,6.765,0.1215,1.8047,5.3542,0.1518,,
2.81,1.26,3.3617,6.7686,0.1493,1.8264,5.3578,0.1738,,
3.01,1.36,3.3936,6.7735,0.154,1.855,5.3629,0.1785,,
3.21,1.42,3.4131,6.7765,0.154,1.8777,5.367,0.1785,,
3.41,1.53,3.449,6.7821,0.154,1.9134,5.3734,0.1785,,
3.61,1.63,3.4816,6.7871,0.154,1.9459,5.3793,0.1785,,
3.81,1.73,3.5142,6.7922,0.154,1.9784,5.3851,0.1785,3.4499,6.727
4.01,1.83,3.5468,6.7973,0.154,2.0109,5.391,0.1785,3.4499,6.727
4.21,1.93,3.5794,6.8023,0.154,2.0433,5.3969,0.1785,3.4499,6.727
4.42,2.03,3.612,6.8074,0.154,2.0693,5.4015,0.1785,3.4499,6.727
4.62,2.13,3.6447,6.8125,0.154,2.1083,5.4086,0.1785,3.4499,6.727
4.82,2.22,3.6707,6.8165,0.154,2.1375,5.4138,0.1785,3.4499,6.727
5.02,2.32,3.7066,6.8221,0.154,2.1667,5.4191,0.1785,3.4499,6.727
5.22,2.42,3.7392,6.8271,0.154,2.1992,5.425,0.1785,3.4499,6.727
